DRUG_Event(e1,e2)	In conclusion, <e1>bismuth</e1> stimulates eryptosis, the <e2>suicidal death of erythrocytes</e2>.
DRUG_Event(e1,e2)	5-HT-induced platelet <e1>calcium</e1> response was also not significantly associated with the severity of <e2>suicidal ideation</e2> or with the severity of depression assessed by Hamilton Depression Rating Scale and Zung's Self Depression Scale.
DRUG_Event(e2,e1)	Here, we review the unusual inhibition behavior of the highly selective '<e1>reversible suicide substrate</e1>' N-ethoxycarbonyl-D-phenylalanyl-L-prolyl-alpha-azalysine p-nitrophenyl ester (Eoc-D-Phe-Pro-azaLys-ONp) targeted to the active center of human alpha-<e2>thrombin</e2>.
DRUG_Event(e1,e2)	<e1>Azathioprine</e1>-induced <e2>suicidal erythrocyte death</e2>.
DRUG_Event(e1,e2)	Side effects of <e1>cisplatin</e1> include anemia, which, at least in theory, could similarly result from <e2>suicidal cell death</e2>.
DRUG-ADE(e1,e2)	A polymorphism near the cyclic adenosine monophosphate response element binding protein gene (CREB1) has recently been associated with greater self-reported effort at anger control as well as risk for <e1>antidepressant</e1> treatment-emergent <e2>suicidality</e2> in men with major depressive disorder, but its functional effects have not been studied.
DRUG_Event(e2,e1)	The elimination of the most discriminating causes of death (alcoholism, accidents, <e1>suicide</e1>, <e2>tuberculosis</e2>, etc.)
DRUG_Event(e2,e1)	The <e1>suicide plasmid</e1> can be excised from the chromosome via selection in the absence of <e2>antibiotics</e2>, thus allowing transient inactivation of the mismatch repair system during genome engineering.
DRUG_Event(e1,e2)	This study examined the gene expression levels of <e1>glutamate</e1> receptors in post-mortem noradrenergic LC neurons from subjects with MDD (most died by <e2>suicide</e2>) and matched psychiatrically normal controls.
DRUG-ADE(e2,e1)	More recently, increasing experimental or clinical data and modern ideas suggest that human's genetic factors also play indispensable roles in resulting neural side effects of a drug, especially in antidepressant-induced <e1>suicide</e1> and <e2>antibiotics</e2>-induced hearing loss.
DRUG_Event(e1,e2)	The ultimate source of many of these genes is almost certainly the actinomycetes that make the <e1>antibiotics</e1> and therefore need self-protective mechanisms to avoid <e2>suicide</e2>.
DRUG_Event(e2,e1)	The gene deletion strategy employed a <e1>suicide vector</e1> carrying wild-type rpsL and used <e2>streptomycin</e2> for counterselection.
DRUG_Event(e2,e1)	Assessment of severity of <e1>suicide attempts</e1>. A trial with the <e2>dexamethasone</e2> suppression test and 2 rating scales.
DRUG_Event(e1,e2)	The <e1>dexamethasone</e1> suppression test in <e2>suicidal patients</e2> with unipolar depression.
DRUG_Event(e2,e1)	Causes of death with outstandingly high mortality in Agincourt were violent deaths (homicide and <e1>suicide</e1>), accidents (road traffic accidents and household accidents), certain infectious diseases (HIV/AIDS, <e2>tuberculosis</e2>, diarrhea and dysentery), certain chronic diseases (cancer of genital organs, liver cirrhosis, gastrointestinal hemorrhage, maternal mortality, epilepsy, acute rheumatic fever, and pneumoconiosis) and malnutrition of young children (kwashiorkor).
DRUG_Event(e1,e2)	In this study, the <e1>dexamethasone</e1> suppression test (DST) and 2 rating scales, the 'Echelle d'Evaluation de Risque Suicidaire' and the Pierce modified form of the Suicide Intent Scale, were administered to a group of 37 subjects admitted to the general hospital of Padua for <e2>suicide attempts</e2>.
DRUG_Event(e1,e2)	We describe a 24-year-old multimorbid female who presented to the emergency department with rapid onset ascending sensorimotor paralysis, complicated by respiratory and cardiac arrest, found to have fatal levels of <e1>fluoxetine</e1> by toxicological analysis, not taken in a <e2>suicidal act</e2>.
DRUG_Event(e2,e1)	Five disparities that are worsening were identified for targeted interventions, mainly for males (firearm-related death and <e1>suicide</e1>) and American Indians (diabetes death and <e2>influenza</e2>/pneumonia death), but also for white non-Hispanics (drug-related death).
DRUG_Event(e1,e2)	Fluctuations in <e1>influenza</e1>-like illness epidemics and <e2>suicide mortality</e2>: A time-series regression of 13-year mortality data in South Korea.
DRUG_Event(e1,e2)	We explored the association between <e1>influenza</e1> epidemic and <e2>suicide mortality rates</e2> in a large population using a time-series regression of 13-year mortality data in South Korea.
DRUG_Event(e1,e2)	Septicemia, <e1>influenza</e1>/pneumonia, and <e2>suicide</e2> were the leading causes of death in tetraplegics, whereas ischemic heart disease, neoplasms, and septicemia were the leading causes of death in paraplegia.
DRUG_Event(e2,e1)	Causes of death contributing most to the increasing rural-urban disparity and higher rural mortality include heart disease, unintentional injuries, COPD, lung cancer, stroke, <e1>suicide</e1>, diabetes, nephritis, pneumonia/<e2>influenza</e2>, cirrhosis, and Alzheimer's disease.
DRUG_Event(e1,e2)	After an average follow-up of 14.1 years, adjusted mortality risk for a 2-hour/day increase in TV viewing was significantly higher for the following causes of death (HR [95% CI]): cancer (1.07 [1.03, 1.11]); heart disease (1.23 [1.17, 1.29]); chronic obstructive pulmonary disease (1.28 [1.14, 1.43]); diabetes (1.56 [1.33, 1.83]); <e1>influenza</e1>/pneumonia (1.24 [1.02, 1.50]); Parkinson disease (1.35 [1.11, 1.65]); liver disease (1.33 [1.05, 1.67]); and <e2>suicide</e2> (1.43 [1.10, 1.85].
DRUG_Event(e1,e2)	Hyperactivity of the Hypothalamic-Pituitary-Adrenal (HPA) axis is a consistent finding in Major Depressive Disorder (MDD) and most prospective studies of HPA-axis function have found that non-suppressors in the <e1>dexamethasone</e1> suppression test (DST) are more likely to commit <e2>suicide</e2> during follow-up.
DRUG_Event(e1,e2)	Regression analyses showed the 11 p.m. post-<e1>dexamethasone</e1> value to be predictive of <e2>suicide</e2> (t=2.05, p=0.048).
DRUG_Event(e1,e2)	The threshold of 5 microg/dl for cortisol levels measured at 08:00 a.m. or 4:00 p.m. following <e1>dexamethasone</e1> at 11:00 p.m. to define the DTS nonsuppression was derived as being optimal for the separation of melancholia and nonmelancholic conditions rather than the prediction of <e2>suicide</e2>.
DRUG-ADE(e2,e1)	The risk of <e1>suicide</e1>/overdose was highest 8-14 days from treatment discontinuation (adjusted hazard ratio=6.54, 95% CI=4.32, 9.91) than in currently receiving <e2>buprenorphine</e2> pharmacotherapy.
DRUG-ADE(e1,e2)	<e1>Alprazolam</e1> is associated with an increase in <e2>suicidality</e2> and dyscontrol.
DRUG-ADE(e1,e2)	When pure <e1>atropine</e1> became available, it caused a large number of deaths, whether by accident, <e2>suicide</e2> or homicide.
DRUG-ADE(e1,e2)	Psychiatric difficulties, including depression and alcohol use disorders, pose a challenge to treatment decision-making for chronic hepatitis C. This is especially made worse because <e1>interferon-alpha</e1>, as part of the standard of care, may exacerbate depressive symptoms and cause <e2>suicidal symptoms</e2> to appear.
DRUG-ADE(e2,e1)	<e1>Suicidal ideation</e1> is a recognised adverse effect of <e2>pregabalin</e2>.
DRUG-ADE(e1,e2)	For <e1>escitalopram</e1>, <e2>suicide</e2> represented 1.1% (1/89) of all ADR reports before the television programme and 1.6% (3/192) afterwards.
DRUG-ADE(e1,e2)	Does <e1>escitalopram</e1> treatment have any benefit in adolescents compared with the risk of <e2>suicidal behavior</e2> and treatment-emergent adverse events?
DRUG-ADE(e2,e1)	Genetic markers of <e1>suicidal ideation</e1> emerging during <e2>citalopram</e2> treatment of major depression.
DRUG-ADE(e2,e1)	Association between treatment-emergent <e1>suicidal ideation</e1> with <e2>citalopram</e2> and polymorphisms near cyclic adenosine monophosphate response element binding protein in the STAR*D study.
DRUG-ADE(e1,e2)	We found that male <e1>citalopram</e1> users with low functioning s/s genotype of 5HTTLPR/rs25531 were in increased risk to commit violent <e2>suicide</e2> (OR 2.50, 95%CI 1.15-5.42, p = 0.020).
DRUG-ADE(e1,e2)	<e1>Methamphetamine (MAP)</e1> abusers are commonly noted as having psychosis, depression and <e2>suicidal behavior</e2>.
DRUG-ADE(e1,e2)	<e1>Methamphetamine</e1> (MA)-related psychiatric symptoms (MAP) are serious comorbidities of MA use and result in many social problems such as violence and <e2>suicide</e2>.
DRUG-ADE(e1,e2)	<e1>Nicotine</e1> dependence was associated with <e2>suicide attempt</e2> among past-year cigarette users (ARR = 1.2).
DRUG-ADE(e2,e1)	An increased risk of <e1>suicide attempts</e1> was detected during the 90-day period before <e2>methylphenidate</e2> was initiated, with an incidence rate ratio (IRR) of 6.55 (95% CI, 3.37-12.72).
DRUG-ADE(e2,e1)	Attempted <e1>suicide</e1> following treatment with <e2>isoniazid</e2>.
DRUG-ADE(e1,e2)	More specifically, an impaired GH response to <e1>apomorphine</e1> could be a marker of <e2>suicide</e2> risk.
DRUG-ADE(e1,e2)	Preliminary review of data collected at admission on a population of 438 <e1>methadone</e1>-maintained clients found 55 expressing some level of <e2>suicidal behaviors</e2> during the course of treatment.
DRUG-ADE(e1,e2)	Four patients, all on <e1>paroxetine</e1>, developed emergent <e2>suicidal ideation</e2> after taper.
DRUG-ADE(e2,e1)	We present the case of a 52-year-old woman with depression who developed extrapyramidal symptoms (mainly parkinsonism) and <e1>suicidal ideation</e1> while on <e2>fluoxetine</e2>.
DRUG-ADE(e1,e2)	This study suggests that <e1>gabapentin</e1>oids are associated with an increased risk of <e2>suicidal behaviour</e2>, unintentional overdoses, head/body injuries, and road traffic incidents and offences.
DRUG-ADE(e2,e1)	Since psychiatric adverse effects, including mania, psychosis, and <e1>suicidal ideation</e1>, have been associated with its use, it was suggested that the presence of antecedent psychiatric disorders is an important factor associated with the discontinuation of <e2>zonisamide</e2> therapy in patients with epilepsy.
DRUG-ADE(e2,e1)	<e1>Suicide attempt</e1> due to <e2>metoclopramide</e2>-induced akathisia.
DRUG-ADE(e2,e1)	Psychosis and <e1>suicidal ideation</e1> have been reported as side effects of <e2>ethosuximide</e2> treatment, but previous reports seldom place these symptoms in the context of mania.
DRUG-ADE(e2,e1)	We report a case of an adolescent who developed depression and <e1>suicidal behaviors</e1> shortly after beginning <e2>infliximab</e2>.
DRUG-ADE(e2,e1)	Another patient committed <e1>suicide</e1> 2 months after study entry (and 6 weeks after treatment with <e2>sildenafil</e2> had been completed).
DRUG-ADE(e2,e1)	This case suggests that a <e1>suicidal ideation</e1> might be a rare side effect of <e2>natalizumab</e2>.
DRUG-ADE(e1,e2)	Serious adverse events reported in <e1>galcanezumab</e1> dose groups were appendicitis, Crohn's disease, <e2>suicidal ideation</e2>, and congenital ankyloglossia in an infant of a paternal pregnancy; each of these were reported by one patient.
DRUG-ADE(e2,e1)	<e1>Suicide attempt</e1> in ulcerative colitis patient after 4 months of <e2>infliximab</e2> therapy--a case report.
DRUG-ADE(e2,e1)	After broadcasting about the <e1>suicide</e1> risk of <e2>zolpidem</e2>, its overall prescription rate decreased immediately, but the trend was not changed.
DRUG-ADE(e1,e2)	Neutropenia or leukopenia are often treated with interruption of <e1>clozapine</e1> treatment, frequently resulting in clinical decompensation, hospitalization, increased burden to patient care, and increased risk of <e2>suicide</e2>.
DRUG-ADE(e1,e2)	However, <e1>clozapine</e1> led to a worsening of these violent thoughts resulting in <e2>suicidal ideation</e2> and hospitalization.
DRUG-ADE(e1,e2)	The field of cannabinoid (CB) drug research is experiencing a challenge as the CB(1) antagonist <e1>Rimonabant</e1>, launched in 2006 as an anorectic/anti-obesity drug, was withdrawn from the European market due to the complications of <e2>suicide</e2> and depression as side effects.
DRUG-ADE(e1,e2)	However, use of <e1>rimonabant</e1> (the first marketed CB₁ receptor antagonist) has been suspended due to its anxiogenic and depressive side effects (including <e2>suicide</e2> risk).
DRUG-ADE(e1,e2)	(1) <e1>Simvastatin</e1> 80 mg was followed in 5 days by irritability/depression culminating in <e2>suicide</e2> in a man in his 40s (Naranjo criteria: possible causality).
DRUG-ADE(e1,e2)	(4) <e1>Atorvastatin</e1> 10 mg was followed in several months by aggression/irritability and depression culminating in <e2>suicide</e2> in a man in his 40s (possible causality).
DRUG-ADE(e1,e2)	These cases substantiate the suspicion of a causal relationship between <e1>ziconotide</e1> and <e2>suicidality</e2> even in symptom-free patients with a history of depression.
DRUG-ADE(e1,e2)	Compared with no use, daily use of alcohol (odds ratio [OR] = 8.00), <e1>caffeine</e1> (OR = 2.13), and tobacco (OR = 1.41) was associated with increased odds of <e2>suicide attempt</e2>s.
DRUG-ADE(e2,e1)	A 46-year-old female with a past psychiatric history of bipolar disorder and borderline personality disorder was admitted to the acute psychiatric services department for <e1>suicidal ideation</e1> after 3 weeks of a new course of <e2>varenicline</e2>.
DRUG-ADE(e1,e2)	Apparent dose-dependent <e1>levetiracetam</e1>-induced de novo major depression with <e2>suicidal behavior</e2>.
DRUG-ADE(e1,e2)	As the literature reports psychiatric disorders being linked to <e1>varenicline</e1> as an issue, we describe the case of a man who committed <e2>suicide</e2> while receiving therapy with this drug.
DRUG-ADE(e1,e2)	<e1>Efavirenz</e1> has been associated with <e2>suicidality</e2> in clinical trials.
DRUG-ADE(e1,e2)	<e1>Varenicline</e1>, a drug used for smoking cessation, carries a risk of neuropsychological adverse effects, including depression and <e2>suicide</e2>.
DRUG-ADE(e1,e2)	In contrast, in Ontario alone, in 1972 and 1973 there were 26 deaths in <e1>amphetamine</e1> users, of which 16 were due to accident <e2>suicide</e2> or homicide.
DRUG-ADE(e1,e2)	<e1>Amphetamine</e1> use was associated with <e2>suicidal ideation</e2> (Kuwait, Malaysia, Vietnam), school truancy (Malaysia, Mongolia, Vietnam), being a victim of physical assault (Kuwait, Mongolia), bullying victimization (Iraq, Malaysia, Vietnam), as well as anxiety and current cigarette use in all countries.
DRUG-ADE(e2,e1)	To our knowledge this is the first detailed report of <e1>suicidality</e1> during treatment with <e2>milnacipran</e2>.
DRUG-ADE(e2,e1)	Treatment benefit and the risk of <e1>suicidality</e1> in multicenter, randomized, controlled trials of <e2>sertraline</e2> in children and adolescents.
DRUG-ADE(e1,e2)	The incidence of <e1>propoxyphene</e1> in accidental and <e2>suicidal deaths</e2> appears to be increasing steadily.
DRUG-ADE(e1,e2)	After controlling for potential confounders, <e1>zolpidem</e1> use was significantly associated with <e2>suicide</e2> (aORs, 2.09; 95% CI, 1.74-2.52).
DRUG-ADE(e2,e1)	Herein we describe an Iranian 27-year-old man with no known mood disorder or neuropsychological disease who attempted <e1>suicide</e1> upon taking <e2>zolpidem</e2>.
DRUG-ADE(e1,e2)	In June 2003, the Food and Drug Administration (FDA) recommended that <e1>paroxetine hydrochloride</e1> not be used to treat young people because of potential increased risk of <e2>suicidal behavior</e2>, and in October 2004, the FDA issued a black box warning concerning all antidepressants for youth.
DRUG-ADE(e2,e1)	Risk for <e1>suicidal behaviors</e1> was increased in young adults (aged 18 to 29 years) who received antidepressants, particularly those who received <e2>paroxetine</e2>, but was reduced in older adults.
DRUG-ADE(e1,e2)	These findings confirm those of the earlier studies, i.e., that a high proportion of the deaths associated with <e1>propoxyphene</e1> are <e2>suicides</e2>, and, in most cases, the deceased were victims of multiple-drug toxicity.
DRUG-ADE(e1,e2)	Brief report: <e1>paroxetine</e1> in younger and adult individuals at high risk for <e2>suicide</e2>.
DRUG-ADE(e1,e2)	Compared with other study drugs, <e1>venlafaxine</e1> was also associated with an increased risk of <e2>attempted suicide</e2>, but adjustment for measured confounders substantially reduced the hazard ratios.
DRUG-ADE(e1,e2)	Self-rated childhood emotional neglect and CSF monoamine indices in abstinent <e1>cocaine</e1>-abusing adults: possible implications for <e2>suicidal behavior</e2>.
DRUG-ADE(e1,e2)	The literature suggests that <e1>atomoxetine</e1> may be associated with <e2>suicidal ideation</e2> in children.
DRUG-ADE(e1,e2)	Oral treatment with the anti-acne drug <e1>Accutane (isotretinoin, 13-cis-retinoic acid)</e1> has been associated with <e2>suicide ideation</e2> and depression.
DRUG-ADE(e1,e2)	<e1>13-Cis-retinoic acid (13-cis-RA) (isotretinoin or Accutane)</e1>, a synthetic retinoid that is an effective oral treatment for severe nodular acne, has been linked with depression and <e2>suicide</e2> in patients.
DRUG-ADE(e1,e2)	Recent preclinical findings suggesting that cannabinoid CB(1) receptor agonists and endocannabinoid enhancers possess antidepressant-like properties, and clinical evidence that the CB(1) antagonist <e1>rimonabant</e1> increases the risk of depression and <e2>suicidality</e2>, support the notion that the endocannabinoid system represents a novel target in the treatment of mood disorders.
DRUG-ADE(e2,e1)	Adverse events (tics, behavioral disturbance, seizure worsening, and depression with <e1>suicidal ideation</e1> in 1 patient each) prompted <e2>lacosamide</e2> discontinuation in 4/16 (25%).
DRUG-ADE(e1,e2)	Evidence indicates that a low intake of marine <e1>omega-3</e1>s increases the risk for numerous mental health issues, including Attention Deficit Hyperactivity Disorder (ADHD), autism, bipolar disorder, depression and <e2>suicidal ideation</e2>.
DRUG-ADE(e1,e2)	<e1>Escitalopram</e1>-induced severe akathisia leading to <e2>suicide attempt</e2>.
DRUG-ADE(e2,e1)	Described here is the case of a 10-year-old boy who developed acute mania, as well as psychotic symptoms and <e1>suicidal ideation</e1>, on <e2>ethosuximide</e2>.
DRUG-ADE(e1,e2)	Clinicians and potential users of <e1>finasteride</e1> should be aware of the potential risk of depressive symptoms and <e2>suicidal thoughts</e2>.
DRUG-ADE(e1,e2)	This risk is best quantified for the discontinuation of <e1>lithium</e1> therapy in bipolar disorders, in which risk of mania, depression, and <e2>suicidal behavior</e2> may rise.
DRUG-ADE(e2,e1)	<e1>Suicidal ideation</e1> fully remitted and depressive symptoms markedly and rapidly improved in the aftermath of <e2>Tamoxifen</e2> discontinuation.
DRUG-ADE(e2,e1)	Here we present the design and methods for the Better Resiliency Among Veterans and non-Veterans with Omega-3's (BRAVO) study, which is a double blind, randomized, controlled trial among individuals at risk of <e1>suicide</e1> of an <e2>n-3 HUFA</e2> versus placebo supplementation in the form of all natural fruit juice beverages.
DRUG-ADE(e2,e1)	Patients undergoing treatment with an anti-tumor necrosis factor-alpha (TNF-
A 56-year-old female with rheumatoid arthritis (RA) and no known prior history of systemic lupus erythematosus or depression presented with <e1>suicidal ideations</e1>, joint pains and a malar rash after a recent change in her <e2>Adalimumab</e2> dose.
DRUG-ADE(e2,e1)	We report a case of severe akathisia leading to a <e1>suicide attempt</e1> in a 25-year-old male induced by 5 mg of <e2>escitalopram</e2>, that remitted completely after discontinuation of escitalopram and did not reappear later.
DRUG-ADE(e1,e2)	Four patients (all receiving <e1>venlafaxine</e1>-XR plus mirtazapine) attempted <e2>suicide</e2> (P = .0162).
DRUG-ADE(e2,e1)	In these 3 cases, <e1>suicide</e1> followed abrupt discontinuation of <e2>clozapine</e2> or transition to another antipsychotic.
DRUG-ADE(e2,e1)	In this case report, we describe a man who developed recurrent depression and suicidal ideation with a serious plan to commit <e1>suicide</e1> as definite adverse effect of <e2>ciprofloxacin</e2>, which had been prescribed for recurrent prostatitis.
DRUG-ADE(e1,e2)	We report a case demonstrating an instance of <e1>eszopiclone</e1>-induced parasomnia involving paranoia and a <e2>suicide attempt</e2> in a patient taking eszopiclone.
DRUG-ADE(e1,e2)	The concern that antidepressant (AD) drugs, especially selective serotonin reuptake inhibitors and <e1>paroxetine</e1> (PAR) in particular, can increase <e2>suicidality</e2> during the early treatment of juvenile patients (children and adolescents) has created a dilemma for clinicians treating depressives.
DRUG-ADE(e1,e2)	<e1>Paroxetine</e1> was a significant risk factor for <e2>suicide</e2> on univariate analysis, 4.23 (1.19-14.95), but not when corrected for age, gender and depression/suicidal ideation, 2.76 (0.30-24.87).
DRUG-ADE(e1,e2)	Psychomotor performance is not impaired by paroxetine and there is no evidence of any <e1>zimelidine</e1>-like hypersensitivity reactions or increase in <e2>suicidal ideation</e2>.
DRUG-ADE(e2,e1)	The risk of <e1>suicide</e1> and side effects of <e2>SSRI</e2> with isotretinoin, especially in patient with psychiatric illness would be a huge concern.
DRUG-ADE(e1,e2)	<e1>Levetiracetam</e1>-induced rage is a rare neurobehavioral adverse effect of levetiracetam that is characterized by seething rage, uncontrollable anger, fits of fury, depression, violence, and <e2>suicidal tendencies</e2>.
DRUG-ADE(e2,e1)	There were more <e1>suicide-related adverse events</e1> in the patients treated with <e2>fluoxetine</e2> (15 of 216) than in patients not treated with fluoxetine (9 of 223).
DRUG-ADE(e2,e1)	<e1>Suicidal ideation</e1> was common in individuals who were single with poorer mental health, had higher depression, and had received some drug or alcohol treatment in the past 3 months or had used cocaine or <e2>marijuana</e2> in the past 30 days.
DRUG-ADE(e1,e2)	Bipolar disorder, inhalant use disorders, <e1>cocaine</e1> use disorders, and hallucinogen use disorders were found to be predictive of <e2>attempted suicide</e2>, after adjusting for all other covariates.
DRUG-ADE(e2,e1)	Two episodes of attempted suicide and one episode of <e1>completed suicide</e1> occurred in <e2>duloxetine</e2> recipients during the 24-week open-label phase of a longer-term trial.
DRUG-ADE(e1,e2)	Our study identified a signal for the association hydroxychloroquine + <e1>metformin</e1> that appears to be more at risk of fatal outcomes (particularly by <e2>completed suicides</e2>) than one of the two drugs when given alone.
DRUG-ADE(e2,e1)	The potential mechanisms of this syndrome will be discussed; (3) Hospitalized cocaine users who present with headaches most frequently have depression with <e1>suicidal ideation</e1>, often associated with <e2>cocaine</e2> withdrawal; and (4) Structural brain disease in these patients may result from a variety of causes.
DRUG-ADE(e1,e2)	In view of the potential, if unproven, risk that varenicline may be associated with serious neuropsychiatric adverse outcomes, patients attempting to quit smoking with <e1>varenicline</e1>, and their families and caregivers, should be alerted about the need to monitor for neuropsychiatric symptoms, including changes in behaviour, agitation, depressed mood, suicidal ideation and <e2>suicidal behaviour</e2>, and to report such symptoms immediately to the patient's healthcare provider.
DRUG-ADE(e2,e1)	In 2009, based largely on case reports, the FDA issued a warning of possible adverse neuropsychiatric effects including depression and <e1>suicidal thoughts and behavior</e1> for <e2>varenicline</e2> and bupropion.
DRUG-ADE(e1,e2)	Adverse events associated with <e1>varenicline</e1> therapy have been reported in post-marketing surveillance, including neuropsychiatric events such as depressed mood, agitation, changes in behaviour, suicidal ideation and <e2>suicide</e2>.
DRUG-ADE(e1,e2)	A number of SAEs are associated with bupropion and new warnings were recently added to <e1>bupropion</e1> prescribing information because of observed neuropsychiatric symptoms including <e2>suicidal thoughts and behaviours</e2>.
DRUG-ADE(e1,e2)	In the National Health and Nutrition Examination Survey, <e1>Z-drugs</e1> were associated with <e2>suicidal ideation</e2> (OR, 2.44; 95% CI, 1.41-4.22), as was trazodone (OR, 2.33; 95% CI, 1.45-3.75), after analyses adjusted for age, sex, race/ethnicity, and exposure to various psychotropic medications.
DRUG-ADE(e2,e1)	Although zolpidem prescription was associated with an increased risk of <e1>suicide attempts</e1> in people with depression, the risk increased and peaked immediately before <e2>zolpidem</e2> prescription.
DRUG-ADE(e1,e2)	There was a high rate of suicide attempts among both groups (23% of those in the detoxification unit and 28% of those maintained on <e1>codeine</e1>), but treating physicians tended to underestimate <e2>suicidality</e2>.
DRUG-ADE(e1,e2)	The US FDA has issued safety alerts and required manufacturers of leukotriene-modifying agents (LTMAs), including <e1>montelukast</e1>, zafirlukast and zileuton, to include <e2>suicide</e2> and neuropsychiatric events as a precaution in the drug label.
DRUG-ADE(e2,e1)	Our results suggest that female citalopram users with ABCB1 1236T-2677T-3435T are more vulnerable to adverse effects of the drugs as this haplotype was enriched in non-violent <e1>suicides</e1> of female <e2>citalopram</e2> users.
DRUG-ADE(e1,e2)	The most abused substances were cigarettes (78%) and <e1>opium</e1> (42%); 6% of substance abusers had thought about suicide five times or more in the past year; 5% of substance abusers had seriously attempted <e2>suicide</e2>.
DRUG-ADE(e1,e2)	Although fatal <e1>colchicine</e1> intoxications are rare and mostly related to <e2>suicidal intake</e2> or accidental overdose, other hypotheses should be considered when dealing with colchicine poisoning.
DRUG-ADE(e1,e2)	<e1>Amitriptyline</e1> and dothiepin are often presented in subtherapeutic and ineffective doses and it is possible that increased <e2>suicides</e2> may result from inadequately treated depression.
DRUG-ADE(e2,e1)	This paper reports on two clinical cases involving patients with a diagnosis of mood disorder who developed severe akathisia, anxiety, and <e1>suicidal ideation</e1> while using a combination of aripiprazole, antidepressants, and <e2>lamotrigine</e2>.
DRUG-ADE(e2,e1)	Secondly, this case had experienced <e1>suicide ideation</e1> after taking 20 mg of zolpidem, suggesting a possible correlation between <e2>zolpidem</e2> psychological effects and dangerous psychological behaviors.
DRUG-ADE(e1,e2)	Differential lethality indices taken from large community studies support the notion that noradrenergic drugs such as maprotiline, desipramine, and <e1>nortriptyline</e1> are associated with a higher than expected incidence of death from overdose, and the <e2>suicide-provoking potential</e2> may relate to some noradrenergic property.
DRUG-ADE(e1,e2)	After a depressive symptomatology during the <e1>IFNalpha</e1> therapy, which had been tolerably treated by mirtazapine, he committed a <e2>suicide attempt</e2> six months after the parallel termination of IFNalpha and antidepressant treatment.
DRUG-ADE(e1,e2)	The use of <e1>valproic acid</e1> (RR=1.53, 95% CI: 1.26-1.85, p<0.001), antidepressants (RR=1.49, 95% CI: 1.23-1.8, p<0.001) and benzodiazepines (RR=1.49, 95% CI: 1.23-1.80, p<0.001) was associated with increased risk of <e2>attempted suicide</e2>.
DRUG-ADE(e1,e2)	Selective serotonin reuptake inhibitors, varenicline and the antipsychotic medicine <e1>clozapine</e1> were included in the top five medicines with the most frequent reports of <e2>fatal and non-fatal suicidal behaviour</e2>.
DRUG-ADE(e1,e2)	<e1>Interferon-alpha (IFN-alpha)</e1> is the only effective treatment for chronic hepatitis B and C. Over 2/3 of methadone-substituted patients suffer from chronic hepatitis C but a history of psychiatric disorders or drug addiction is still seen as a contraindication for IFN-alpha because of a possible increased risk of severe psychiatric side effects such as depression, <e2>suicide</e2> attempts or psychotic episodes.
DRUG-ADE(e1,e2)	Expert opinion: Whilst secukinumab and ixekizumab were not associated with increased signal of suicidal behavior, being recently approved for the treatment of psoriasis by EMA and FDA, <e1>brodalumab</e1> raised concern because of <e2>suicide behavior</e2> cases that led to pause momentarily its development program during pre-marketing stage before obtaining the positive recommendation by an FDA advisory panel for its approval.
DRUG-ADE(e1,e2)	Antidepressants other than TCAs or <e1>venlafaxine</e1> should be considered in patients at risk of seizure or <e2>suicide</e2>.
DRUG-ADE(e2,e1)	In this case report, we present a case of a 38-year-old male with a history of alcohol and tobacco use disorders and no other psychiatric history, including no history of suicidal ideation or <e1>suicide</e1> attempts, who was admitted to an inpatient psychiatric facility after a suicide attempt while acutely intoxicated with alcohol one week after starting <e2>varenicline</e2> treatment for smoking cessation.
DRUG-ADE(e1,e2)	Negative media reports linking <e1>SSRIs</e1> to increased child <e2>suicide rates</e2> have also resulted in a decline in the prescribing of SSRIs to this age group, but with no concomitant increase in the prescribing of fluoxetine, the only antidepressant recommended for the treatment of children.
DRUG-ADE(e1,e2)	We conclude that <e1>antidepressants</e1> may induce <e2>suicidality</e2> in a subset of persons with depressive (and probably anxious) presentations; that this induction may represent a form of manic conversion, and hence a bipolar phenotype, and that lithium's therapeutic properties may include the ability to prevent antidepressant-induced suicidality.
DRUG-ADE(e2,e1)	Although the causal role of isotretinoin in suicidal behaviour is controversial, <e1>suicide attempts</e1> (SA) do occur among patients taking <e2>isotretinoin</e2>.
DRUG-ADE(e1,e2)	Doxepin, zaleplon, tricyclic antidepressants, <e1>zolpidem</e1>, or lorazepam were rarely prescribed due to lack of evidence and/or concerns about adverse effects, long-term safety, suitability for youth, <e2>suicidality</e2>, and dependence/tolerance.
DRUG-ADE(e1,e2)	A total of 29,856 adverse event reports were identified among patients receiving efavirenz, atazanavir, darunavir, etravirine, nevirapine and <e1>raltegravir</e1>, of which 457 were reports of <e2>suicidality events</e2>.
DRUG-ADE(e2,e1)	Adult individuals diagnosed with acute myocardial infarction, stroke, suicide, <e1>suicide</e1> attempt, fall injury, or that suffered a road traffic crash from 01.10.2006 for <e2>bupropion</e2>, or from 01.03.2008 for varenicline, until 31.12.2013 were included.
